time,x1,x2,source,regime,target
1,-3.0,0.01402,lab-A,low,1.634235
3,-2.966574,0.462023,lab-C,low,1.782895
5,-2.933148,0.843612,lab-A,low,2.028491
7,-2.899721,1.02243,lab-C,low,1.807411
9,-2.866295,0.965714,lab-A,low,2.05609
11,-2.832869,0.712716,lab-C,low,1.206051
13,-2.799443,0.401115,lab-A,low,1.40674
15,-2.766017,-0.01745,lab-C,low,1.395488
17,-2.732591,-0.529413,lab-A,low,1.402964
19,-2.699164,-0.856003,lab-C,low,1.540773
21,-2.665738,-1.022513,lab-A,low,1.87521
23,-2.632312,-1.000097,lab-C,low,1.537829
25,-2.598886,-0.722012,lab-A,low,1.445638
27,-2.56546,-0.318004,lab-C,low,0.837622
29,-2.532033,0.082817,lab-A,low,0.769747
31,-2.498607,0.627039,lab-C,mid,1.481943
33,-2.465181,0.904232,lab-A,mid,1.62552
35,-2.431755,1.018929,lab-C,mid,1.574599
37,-2.398329,0.880983,lab-A,mid,1.755188
39,-2.364903,0.592552,lab-C,mid,0.95514
41,-2.331476,0.191944,lab-A,mid,1.107192
43,-2.29805,-0.1922,lab-C,mid,1.038057
45,-2.264624,-0.634799,lab-A,mid,1.300752
47,-2.231198,-0.925919,lab-C,mid,1.399372
49,-2.197772,-0.989704,lab-A,mid,1.511279
51,-2.164345,-0.862399,lab-C,mid,1.055509
53,-2.130919,-0.480585,lab-A,mid,0.782057
55,-2.097493,-0.211794,lab-C,mid,0.962534
57,-2.064067,0.292647,lab-A,mid,0.740075
59,-2.030641,0.611905,lab-C,mid,0.873169
61,-1.997214,0.9535,lab-A,high,1.689834
63,-1.963788,0.900037,lab-C,high,1.206635
65,-1.930362,0.835248,lab-A,high,1.501877
67,-1.896936,0.503483,lab-C,high,0.830027
69,-1.86351,0.003019,lab-A,high,0.861642
71,-1.830084,-0.371008,lab-C,high,0.845017
73,-1.796657,-0.801084,lab-A,high,1.330968
75,-1.763231,-0.993627,lab-C,high,1.518776
77,-1.729805,-0.909699,lab-A,high,1.258683
79,-1.696379,-0.793822,lab-C,high,1.145483
81,-1.662953,-0.513038,lab-A,high,0.971864
83,-1.629526,0.024592,lab-C,high,0.644762
85,-1.5961,0.47049,lab-A,high,0.775368
87,-1.562674,0.815485,lab-C,high,1.00026
89,-1.529248,1.05404,lab-A,high,1.397945
91,-1.495822,1.072679,lab-C,low,0.991647
93,-1.462396,0.826688,lab-A,low,0.801
95,-1.428969,0.385201,lab-C,low,0.161784
97,-1.395543,-0.095962,lab-A,low,0.434908
99,-1.362117,-0.601715,lab-C,low,0.631825
101,-1.328691,-0.833683,lab-A,low,0.913175
103,-1.295265,-0.995265,lab-C,low,1.059916
105,-1.261838,-0.920397,lab-A,low,0.885454
107,-1.228412,-0.654885,lab-C,low,0.739366
109,-1.194986,-0.292752,lab-A,low,0.432109
111,-1.16156,0.179255,lab-C,low,0.570156
113,-1.128134,0.64866,lab-A,low,0.729141
115,-1.094708,0.952302,lab-C,low,0.998114
117,-1.061281,0.960355,lab-A,low,1.051972
119,-1.027855,0.929061,lab-C,low,0.910155
121,-0.994429,0.69711,lab-A,mid,1.093909
123,-0.961003,0.150938,lab-C,mid,0.930003
125,-0.927577,-0.296423,lab-A,mid,1.039391
127,-0.89415,-0.647798,lab-C,mid,1.127371
129,-0.860724,-0.974664,lab-A,mid,1.804801
131,-0.827298,-0.926743,lab-C,mid,1.518503
133,-0.793872,-0.807112,lab-A,mid,1.248907
135,-0.760446,-0.511375,lab-C,mid,1.129286
137,-0.727019,-0.21073,lab-A,mid,1.08492
139,-0.693593,0.293325,lab-C,mid,1.031783
141,-0.660167,0.724006,lab-A,mid,1.352573
143,-0.626741,0.953943,lab-C,mid,1.551461
145,-0.593315,0.873881,lab-A,mid,1.575438
147,-0.559889,0.810378,lab-C,mid,1.612583
149,-0.526462,0.452279,lab-A,mid,1.380079
151,-0.493036,0.030594,lab-C,high,1.795124
153,-0.45961,-0.331674,lab-A,high,1.740981
155,-0.426184,-0.85913,lab-C,high,1.880207
157,-0.392758,-1.001914,lab-A,high,2.247447
159,-0.359331,-0.987348,lab-C,high,2.412287
161,-0.325905,-0.697478,lab-A,high,2.247818
163,-0.292479,-0.451481,lab-C,high,2.11836
165,-0.259053,0.10299,lab-A,high,1.885809
167,-0.225627,0.491147,lab-C,high,1.908333
169,-0.192201,0.896922,lab-A,high,2.406374
171,-0.158774,1.010388,lab-C,high,2.358695
173,-0.125348,0.985323,lab-A,high,2.550292
175,-0.091922,0.628527,lab-C,high,2.081086
177,-0.058496,0.357663,lab-A,high,2.177919
179,-0.02507,-0.07623,lab-C,high,1.976274
181,0.008357,-0.555936,lab-A,low,1.908281
183,0.041783,-0.87881,lab-C,low,2.065408
185,0.075209,-0.931789,lab-A,low,2.408836
187,0.108635,-0.874685,lab-C,low,2.191307
189,0.142061,-0.669692,lab-A,low,2.184009
191,0.175487,-0.381032,lab-C,low,2.010702
193,0.208914,0.202825,lab-A,low,2.229159
195,0.24234,0.614632,lab-C,low,2.2865
197,0.275766,0.855508,lab-A,low,2.466804
199,0.309192,0.980088,lab-C,low,2.577801
201,0.342618,0.86088,lab-A,low,2.814016
203,0.376045,0.525845,lab-C,low,2.401131
205,0.409471,0.20566,lab-A,low,2.390159
207,0.442897,-0.265654,lab-C,low,2.300427
209,0.476323,-0.735328,lab-A,low,2.91599
211,0.509749,-0.839868,lab-C,mid,3.175354
213,0.543175,-0.942522,lab-A,mid,3.285482
215,0.576602,-0.833998,lab-C,mid,2.997526
217,0.610028,-0.568503,lab-A,mid,2.927902
219,0.643454,-0.177293,lab-C,mid,2.529607
221,0.67688,0.405495,lab-A,mid,3.144738
223,0.710306,0.659455,lab-C,mid,3.216737
225,0.743733,0.986466,lab-A,mid,3.307317
227,0.777159,0.987113,lab-C,mid,3.328413
229,0.810585,0.839961,lab-A,mid,3.558224
231,0.844011,0.472854,lab-C,mid,3.160038
233,0.877437,0.057282,lab-A,mid,3.251403
235,0.910864,-0.421237,lab-C,mid,2.95876
237,0.94429,-0.737905,lab-A,mid,3.529634
239,0.977716,-1.046103,lab-C,mid,3.675789
241,1.011142,-0.888144,lab-A,high,3.819485
243,1.044568,-0.746204,lab-C,high,3.697098
245,1.077994,-0.465694,lab-A,high,3.485125
247,1.111421,0.030258,lab-C,high,3.442563
249,1.144847,0.436561,lab-A,high,3.446573
